Cm,Ch,Bm,Bh,T,sR,sG,sB
0.0115627,0.206132,0.5,0.75,0.25,164.83,121.333,121.368
0.0115627,0.277834,0.5,0.75,0.25,158.016,119.617,120.586
0.0115627,0.258387,0.5,0.75,0.25,159.516,119.783,121.16
0.0115627,0.190618,0.5,0.75,0.25,166.676,121.479,122.081
0.0115627,0.298359,0.5,0.75,0.25,156.605,119.681,120.474
0.0115627,0.149294,0.5,0.75,0.25,172.779,123.891,122.7
0.0115627,0.137144,0.5,0.75,0.25,174.89,124.377,123.166
0.0115627,0.162234,0.5,0.75,0.25,170.146,122.616,122.755
0.0115627,0.222573,0.5,0.75,0.25,162.882,120.748,121.253
0.0115627,0.23998,0.5,0.75,0.25,161.525,120.594,121.131
0.0115627,0.32,0.5,0.75,0.25,155.413,119.332,120.386
0.0141537,0.00132752,0.5,0.75,0.25,233.523,191.075,154.563
0.0141537,0.00349187,0.5,0.75,0.25,229.539,183.636,148.632
0.0141537,0.00760388,0.5,0.75,0.25,223.184,173.164,142.279
0.0141537,0.00525113,0.5,0.75,0.25,226.624,178.675,145.649
0.0141537,0.0106706,0.5,0.75,0.25,219.634,167.373,139.867
0.0141537,0.00430441,0.5,0.75,0.25,227.944,181.259,146.94
0.0141537,0.00634605,0.5,0.75,0.25,224.948,176.078,144.254
0.0141537,0.014583,0.5,0.75,0.25,215.581,160.769,137.279
0.0141537,0.0169004,0.5,0.75,0.25,213.517,157.485,135.769
0.0141537,0.00904004,0.5,0.75,0.25,221.723,170.391,140.669
0.0141537,0.0125124,0.5,0.75,0.25,217.619,164.199,138.335
0.0141537,0.0223524,0.5,0.75,0.25,209.011,151.941,133.387
0.0141537,0.001,0.5,0.75,0.25,234.278,192.193,155.808
0.0141537,0.00221673,0.5,0.75,0.25,231.743,187.777,151.852
0.0141537,0.00172959,0.5,0.75,0.25,232.672,189.466,153.038
0.0141537,0.0194837,0.5,0.75,0.25,211.743,154.593,134.167
0.0141537,0.0417114,0.5,0.75,0.25,198.116,138.615,127.424
0.0141537,0.0522165,0.5,0.75,0.25,193.106,134.739,125.428
0.0141537,0.00280018,0.5,0.75,0.25,230.716,185.822,150.035
0.0141537,0.0255268,0.5,0.75,0.25,207.096,149.243,131.335
0.0141537,0.0581572,0.5,0.75,0.25,190.49,132.614,124.418
0.0141537,0.0790447,0.5,0.75,0.25,183.929,127.775,121.909
0.0141537,0.0370974,0.5,0.75,0.25,200.229,141.17,128.483
0.0141537,0.10511,0.5,0.75,0.25,177.34,123.84,119.748
0.0141537,0.0290279,0.5,0.75,0.25,205.048,146.491,130.652
0.0141537,0.064591,0.5,0.75,0.25,188.484,131.296,123.088
0.0141537,0.0957984,0.5,0.75,0.25,179.634,124.784,121.065
0.0141537,0.115084,0.5,0.75,0.25,175.826,122.759,119.173
0.0141537,0.0871198,0.5,0.75,0.25,181.809,126.156,121.411
0.0141537,0.0467429,0.5,0.75,0.25,195.49,137.019,126.007
0.0141537,0.0328773,0.5,0.75,0.25,202.379,143.962,129.769
0.0141537,0.0715445,0.5,0.75,0.25,186.503,129.198,122.317
0.0141537,0.125752,0.5,0.75,0.25,173.296,122.154,119.163
0.0141537,0.149294,0.5,0.75,0.25,169.401,120.796,117.832
0.0141537,0.258387,0.5,0.75,0.25,157.534,117.171,116.158
0.0141537,0.175997,0.5,0.75,0.25,165.289,119.555,117.146
0.0141537,0.162234,0.5,0.75,0.25,167.848,119.939,118.017
0.0141537,0.206132,0.5,0.75,0.25,162.262,118.629,117.092
0.0141537,0.137144,0.5,0.75,0.25,171.291,120.951,118.644
0.0141537,0.277834,0.5,0.75,0.25,155.988,117.584,115.582
0.0141537,0.298359,0.5,0.75,0.25,154.861,117.349,115.841
0.0141537,0.32,0.5,0.75,0.25,152.409,117.225,116.079
0.0141537,0.222573,0.5,0.75,0.25,160.934,118.441,116.265
0.0141537,0.190618,0.5,0.75,0.25,164.345,119.131,117.087
0.0141537,0.23998,0.5,0.75,0.25,158.989,117.589,116.284
0.0171055,0.001,0.5,0.75,0.25,229.672,186.189,148.101
0.0171055,0.00280018,0.5,0.75,0.25,226.212,180.154,142.82
0.0171055,0.00349187,0.5,0.75,0.25,224.846,178.171,141.674
0.0171055,0.00904004,0.5,0.75,0.25,217.236,164.969,134.805
0.0171055,0.0125124,0.5,0.75,0.25,213.793,158.96,132.132
0.0171055,0.00221673,0.5,0.75,0.25,227.218,182.026,144.33
0.0171055,0.00172959,0.5,0.75,0.25,227.923,183.584,145.742
0.0171055,0.00430441,0.5,0.75,0.25,223.69,175.948,140.128
0.0171055,0.00132752,0.5,0.75,0.25,228.885,184.958,147.114
0.0171055,0.00634605,0.5,0.75,0.25,220.592,170.721,137.471
0.0171055,0.0290279,0.5,0.75,0.25,201.475,141.608,124.901
0.0171055,0.0106706,0.5,0.75,0.25,215.458,162.19,133.738
0.0171055,0.0328773,0.5,0.75,0.25,198.836,139.722,124.058
0.0171055,0.00525113,0.5,0.75,0.25,222.12,173.4,138.935
0.0171055,0.0522165,0.5,0.75,0.25,190.61,130.979,120.622
0.0171055,0.0581572,0.5,0.75,0.25,187.309,129.659,120.127
0.0171055,0.0417114,0.5,0.75,0.25,194.44,135.002,122.1
0.0171055,0.0255268,0.5,0.75,0.25,203.513,144.321,125.894
0.0171055,0.0194837,0.5,0.75,0.25,207.494,149.777,128.661
0.0171055,0.00760388,0.5,0.75,0.25,218.963,167.791,136.029
0.0171055,0.014583,0.5,0.75,0.25,211.53,155.949,131.097
0.0171055,0.115084,0.5,0.75,0.25,172.369,120.416,116.057
0.0171055,0.0223524,0.5,0.75,0.25,205.234,147.275,127.765
0.0171055,0.0790447,0.5,0.75,0.25,181.186,124.798,117.882
0.0171055,0.0169004,0.5,0.75,0.25,209.713,153.084,129.92
0.0171055,0.0370974,0.5,0.75,0.25,196.757,137.332,123.249
0.0171055,0.10511,0.5,0.75,0.25,174.357,121.43,116.02
0.0171055,0.0715445,0.5,0.75,0.25,183.252,126.694,118.909
0.0171055,0.0467429,0.5,0.75,0.25,192.124,133.019,121.529
0.0171055,0.064591,0.5,0.75,0.25,185.422,127.593,119.244
0.0171055,0.0957984,0.5,0.75,0.25,176.914,122.749,116.709
0.0171055,0.0871198,0.5,0.75,0.25,178.899,123.962,117.164
0.0171055,0.149294,0.5,0.75,0.25,166.7,117.07,113.634
0.0171055,0.190618,0.5,0.75,0.25,160.941,116.02,112.465
0.0171055,0.258387,0.5,0.75,0.25,154.207,114.09,110.833
0.0171055,0.23998,0.5,0.75,0.25,155.994,114.764,111.647
0.0171055,0.175997,0.5,0.75,0.25,162.392,116.404,112.682
0.0171055,0.206132,0.5,0.75,0.25,158.855,115.538,112.271
0.0171055,0.222573,0.5,0.75,0.25,157.339,115.132,111.749
0.0171055,0.277834,0.5,0.75,0.25,152.913,113.009,110.958
0.0171055,0.137144,0.5,0.75,0.25,168.05,117.47,114.756
0.0171055,0.162234,0.5,0.75,0.25,164.01,116.395,112.994
0.0171055,0.125752,0.5,0.75,0.25,170.042,118.751,114.977
0.0171055,0.298359,0.5,0.75,0.25,150.711,113.296,110.904
0.0171055,0.32,0.5,0.75,0.25,149.617,113.286,110.22
0.0204416,0.00525113,0.5,0.75,0.25,216.394,167.025,131.254
0.0204416,0.00634605,0.5,0.75,0.25,215.032,164.643,130.19
0.0204416,0.00760388,0.5,0.75,0.25,213.533,161.912,129.194
0.0204416,0.00349187,0.5,0.75,0.25,219.108,171.671,134.347
0.0204416,0.00904004,0.5,0.75,0.25,211.854,159.357,127.709
0.0204416,0.00221673,0.5,0.75,0.25,220.981,175.409,136.417
0.0204416,0.0125124,0.5,0.75,0.25,208.178,153.763,125.388
0.0204416,0.001,0.5,0.75,0.25,223.656,179.208,139.987
0.0204416,0.0223524,0.5,0.75,0.25,200.226,142.153,121.084
0.0204416,0.00132752,0.5,0.75,0.25,222.903,178.115,138.832
0.0204416,0.00280018,0.5,0.75,0.25,220.095,173.501,135.279
0.0204416,0.014583,0.5,0.75,0.25,206.173,150.69,124.476
0.0204416,0.0169004,0.5,0.75,0.25,204.332,147.883,123.364
0.0204416,0.00430441,0.5,0.75,0.25,217.777,169.499,132.762
0.0204416,0.0106706,0.5,0.75,0.25,210.186,156.464,126.631
0.0204416,0.00172959,0.5,0.75,0.25,222.153,176.99,137.611
0.0204416,0.0328773,0.5,0.75,0.25,193.861,134.807,118.463
0.0204416,0.0467429,0.5,0.75,0.25,187.763,128.588,115.226
0.0204416,0.0290279,0.5,0.75,0.25,195.938,137.428,119.452
0.0204416,0.0194837,0.5,0.75,0.25,202.257,145.319,121.896
0.0204416,0.0581572,0.5,0.75,0.25,183.211,124.493,114.328
0.0204416,0.0255268,0.5,0.75,0.25,198.227,139.825,120.564
0.0204416,0.0790447,0.5,0.75,0.25,176.847,120.108,111.712
0.0204416,0.0370974,0.5,0.75,0.25,191.959,132.547,117.383
0.0204416,0.064591,0.5,0.75,0.25,180.91,123.251,113.006
0.0204416,0.0871198,0.5,0.75,0.25,174.318,118.964,111.485
0.0204416,0.115084,0.5,0.75,0.25,168.391,115.473,110.285
0.0204416,0.0715445,0.5,0.75,0.25,178.694,121.797,112.481
0.0204416,0.10511,0.5,0.75,0.25,170.262,116.759,110.717
0.0204416,0.0417114,0.5,0.75,0.25,189.89,130.605,116.086
0.0204416,0.0957984,0.5,0.75,0.25,172.371,118.347,110.9
0.0204416,0.0522165,0.5,0.75,0.25,185.804,126.868,114.918
0.0204416,0.175997,0.5,0.75,0.25,158.614,112.808,107.935
0.0204416,0.149294,0.5,0.75,0.25,162.056,113.671,108.623
0.0204416,0.23998,0.5,0.75,0.25,151.692,111.149,107.177
0.0204416,0.125752,0.5,0.75,0.25,165.935,115.168,109.223
0.0204416,0.162234,0.5,0.75,0.25,160.579,113.604,107.853
0.0204416,0.222573,0.5,0.75,0.25,153.541,110.915,106.729
0.0204416,0.258387,0.5,0.75,0.25,149.978,110.263,106.844
0.0204416,0.137144,0.5,0.75,0.25,164.65,114.1,108.592
0.0204416,0.190618,0.5,0.75,0.25,156.773,112.162,107.529
0.0204416,0.298359,0.5,0.75,0.25,147.916,110.103,106.505
0.0204416,0.206132,0.5,0.75,0.25,155.43,111.961,107.141
0.0204416,0.277834,0.5,0.75,0.25,149.375,110.28,106.77
0.0204416,0.32,0.5,0.75,0.25,146.333,109.925,106.367
0.0241855,0.001,0.5,0.75,0.25,218.427,173.086,132.002
0.0241855,0.00280018,0.5,0.75,0.25,215.187,167.456,127.378
0.0241855,0.00172959,0.5,0.75,0.25,217.042,170.541,130.169
0.0241855,0.00525113,0.5,0.75,0.25,211.349,161.066,124.254
0.0241855,0.00634605,0.5,0.75,0.25,209.803,158.408,123.06
0.0241855,0.00349187,0.5,0.75,0.25,213.94,165.627,126.06
0.0241855,0.00760388,0.5,0.75,0.25,208.381,156.135,121.826
0.0241855,0.014583,0.5,0.75,0.25,201.354,144.992,117.628
0.0241855,0.00132752,0.5,0.75,0.25,217.608,171.701,131.078
0.0241855,0.0125124,0.5,0.75,0.25,203.12,147.931,118.395
0.0241855,0.0255268,0.5,0.75,0.25,193.587,134.519,113.574
0.0241855,0.0417114,0.5,0.75,0.25,184.887,125.242,110.823
0.0241855,0.0467429,0.5,0.75,0.25,182.86,123.867,109.294
0.0241855,0.0522165,0.5,0.75,0.25,180.33,122.018,108.952
0.0241855,0.0370974,0.5,0.75,0.25,186.985,127.309,111.558
0.0241855,0.0328773,0.5,0.75,0.25,188.977,129.533,112.244
0.0241855,0.00430441,0.5,0.75,0.25,212.565,163.577,125.21
0.0241855,0.00904004,0.5,0.75,0.25,206.629,153.039,120.902
0.0241855,0.00221673,0.5,0.75,0.25,216.258,169.042,128.605
0.0241855,0.0106706,0.5,0.75,0.25,204.833,150.567,119.514
0.0241855,0.0169004,0.5,0.75,0.25,199.337,141.942,116.799
0.0241855,0.0223524,0.5,0.75,0.25,195.095,136.961,114.859
0.0241855,0.0715445,0.5,0.75,0.25,174.426,117.012,106.935
0.0241855,0.0290279,0.5,0.75,0.25,191.061,132.156,113.156
0.0241855,0.0194837,0.5,0.75,0.25,197.434,139.1,115.795
0.0241855,0.0790447,0.5,0.75,0.25,172.025,115.848,106.27
0.0241855,0.0581572,0.5,0.75,0.25,178.359,120.159,108.146
0.0241855,0.115084,0.5,0.75,0.25,163.941,111.662,104.6
0.0241855,0.0957984,0.5,0.75,0.25,168.302,113.865,105.616
0.0241855,0.064591,0.5,0.75,0.25,176.047,118.432,107.594
0.0241855,0.10511,0.5,0.75,0.25,165.781,113.286,105.094
0.0241855,0.0871198,0.5,0.75,0.25,169.895,114.858,105.898
0.0241855,0.137144,0.5,0.75,0.25,159.633,110.132,103.153
0.0241855,0.175997,0.5,0.75,0.25,154.347,108.818,103.088
0.0241855,0.125752,0.5,0.75,0.25,162.18,111.424,104.684
0.0241855,0.162234,0.5,0.75,0.25,156.373,109.461,102.904
0.0241855,0.298359,0.5,0.75,0.25,143.981,106.276,101.197
0.0241855,0.149294,0.5,0.75,0.25,158.015,110.351,103.618
0.0241855,0.206132,0.5,0.75,0.25,151.663,107.901,102.314
0.0241855,0.23998,0.5,0.75,0.25,148.152,107.687,101.944
0.0241855,0.32,0.5,0.75,0.25,143.259,106.369,101.116
0.0241855,0.190618,0.5,0.75,0.25,152.834,108.725,102.329
0.0241855,0.277834,0.5,0.75,0.25,145.338,106.519,101.575
0.0241855,0.222573,0.5,0.75,0.25,149.499,107.826,102.119
0.0241855,0.258387,0.5,0.75,0.25,147.005,106.966,101.67
0.0283606,0.00132752,0.5,0.75,0.25,211.719,164.9,123.321
0.0283606,0.00221673,0.5,0.75,0.25,210.118,162.147,121.02
0.0283606,0.001,0.5,0.75,0.25,212.339,165.886,124.165
0.0283606,0.00172959,0.5,0.75,0.25,211.089,163.49,122.2
0.0283606,0.00634605,0.5,0.75,0.25,204.053,152.067,115.83
0.0283606,0.00430441,0.5,0.75,0.25,206.786,156.634,118.155
0.0283606,0.00280018,0.5,0.75,0.25,209.028,160.485,120.113
0.0283606,0.00904004,0.5,0.75,0.25,201.25,147.117,113.84
0.0283606,0.0194837,0.5,0.75,0.25,192.367,134.061,109.532
0.0283606,0.0169004,0.5,0.75,0.25,193.939,136.518,110.546
0.0283606,0.0125124,0.5,0.75,0.25,197.921,141.566,111.988
0.0283606,0.0223524,0.5,0.75,0.25,190.523,131.512,108.898
0.0283606,0.0290279,0.5,0.75,0.25,187.16,127.266,106.879
0.0283606,0.00760388,0.5,0.75,0.25,202.518,149.592,114.851
0.0283606,0.00525113,0.5,0.75,0.25,205.686,154.397,117.081
0.0283606,0.00349187,0.5,0.75,0.25,207.898,158.715,118.8
0.0283606,0.0255268,0.5,0.75,0.25,188.666,129.608,107.254
0.0283606,0.014583,0.5,0.75,0.25,196.41,139.065,111.086
0.0283606,0.0106706,0.5,0.75,0.25,199.819,144.265,112.984
0.0283606,0.064591,0.5,0.75,0.25,172.507,114.882,102.933
0.0283606,0.0417114,0.5,0.75,0.25,180.67,121.441,104.659
0.0283606,0.0522165,0.5,0.75,0.25,176.601,117.816,103.532
0.0283606,0.0467429,0.5,0.75,0.25,178.725,119.826,103.854
0.0283606,0.0581572,0.5,0.75,0.25,174.459,116.177,103.439
0.0283606,0.0328773,0.5,0.75,0.25,184.721,125.916,106.054
0.0283606,0.10511,0.5,0.75,0.25,162.591,110.152,99.904
0.0283606,0.0957984,0.5,0.75,0.25,164.39,110.211,101.07
0.0283606,0.0370974,0.5,0.75,0.25,182.835,123.766,105.281
0.0283606,0.115084,0.5,0.75,0.25,160.59,109.443,99.824
0.0283606,0.0715445,0.5,0.75,0.25,170.391,113.696,102.451
0.0283606,0.0790447,0.5,0.75,0.25,168.485,112.347,101.984
0.0283606,0.149294,0.5,0.75,0.25,154.837,107.232,99.367
0.0283606,0.206132,0.5,0.75,0.25,148.569,104.947,98.692
0.0283606,0.137144,0.5,0.75,0.25,156.888,107.433,99.047
0.0283606,0.162234,0.5,0.75,0.25,153.752,106.335,99.276
0.0283606,0.175997,0.5,0.75,0.25,151.893,105.707,98.992
0.0283606,0.125752,0.5,0.75,0.25,158.711,108.487,99.572
0.0283606,0.0871198,0.5,0.75,0.25,166.364,111.373,101.355
0.0283606,0.190618,0.5,0.75,0.25,150.268,105.277,98.752
0.0283606,0.222573,0.5,0.75,0.25,146.822,104.987,98.017
0.0283606,0.277834,0.5,0.75,0.25,141.858,103.76,97.544
0.0283606,0.23998,0.5,0.75,0.25,145.64,104.009,97.918
0.0283606,0.298359,0.5,0.75,0.25,141.61,103.646,97.877
0.0283606,0.258387,0.5,0.75,0.25,143.911,104.455,97.329
0.0283606,0.32,0.5,0.75,0.25,139.905,103.221,97.432
0.0329906,0.00172959,0.5,0.75,0.25,205.053,157.502,114.963
0.0329906,0.00132752,0.5,0.75,0.25,205.796,158.672,115.884
0.0329906,0.00280018,0.5,0.75,0.25,203.3,154.433,113.271
0.0329906,0.00525113,0.5,0.75,0.25,200.234,148.495,110.685
0.0329906,0.00760388,0.5,0.75,0.25,197.25,144.154,108.573
0.0329906,0.00634605,0.5,0.75,0.25,198.461,146.327,109.463
0.0329906,0.00904004,0.5,0.75,0.25,195.554,141.494,107.507
0.0329906,0.014583,0.5,0.75,0.25,190.524,133.874,105.291
0.0329906,0.0169004,0.5,0.75,0.25,188.645,131.48,104.478
0.0329906,0.0194837,0.5,0.75,0.25,186.99,128.929,103.567
0.0329906,0.001,0.5,0.75,0.25,206.592,159.483,116.83
0.0329906,0.00221673,0.5,0.75,0.25,204.198,155.974,113.967
0.0329906,0.0255268,0.5,0.75,0.25,183.432,123.905,102.663
0.0329906,0.0522165,0.5,0.75,0.25,171.331,112.919,98.285
0.0329906,0.0125124,0.5,0.75,0.25,192.14,136.196,106.388
0.0329906,0.0715445,0.5,0.75,0.25,165.392,109.056,96.956
0.0329906,0.064591,0.5,0.75,0.25,167.536,110.307,97.261
0.0329906,0.00349187,0.5,0.75,0.25,202.355,152.586,112.613
0.0329906,0.00430441,0.5,0.75,0.25,201.018,150.793,111.434
0.0329906,0.0223524,0.5,0.75,0.25,185.197,126.041,103.261
0.0329906,0.0871198,0.5,0.75,0.25,161.399,106.754,95.21
0.0329906,0.0106706,0.5,0.75,0.25,193.972,138.961,107.084
0.0329906,0.0417114,0.5,0.75,0.25,175.177,115.94,99.996
0.0329906,0.0290279,0.5,0.75,0.25,181.274,121.937,101.799
0.0329906,0.0467429,0.5,0.75,0.25,173.072,114.206,99.07
0.0329906,0.0581572,0.5,0.75,0.25,169.297,111.72,98.052
0.0329906,0.0370974,0.5,0.75,0.25,177.32,118.055,100.335
0.0329906,0.0328773,0.5,0.75,0.25,179.127,119.626,101.052
0.0329906,0.0790447,0.5,0.75,0.25,163.548,107.791,95.766
0.0329906,0.10511,0.5,0.75,0.25,157.655,105.256,94.916
0.0329906,0.115084,0.5,0.75,0.25,156.038,104.677,94.669
0.0329906,0.0957984,0.5,0.75,0.25,159.221,105.894,95.536
0.0329906,0.137144,0.5,0.75,0.25,151.804,103.34,93.879
0.0329906,0.258387,0.5,0.75,0.25,139.944,100.531,91.983
0.0329906,0.23998,0.5,0.75,0.25,141.724,100.854,91.777
0.0329906,0.32,0.5,0.75,0.25,136.392,100.293,91.584
0.0329906,0.125752,0.5,0.75,0.25,153.98,103.923,93.828
0.0329906,0.298359,0.5,0.75,0.25,137.454,100.178,91.777
0.0329906,0.277834,0.5,0.75,0.25,138.349,100.43,91.855
0.0329906,0.175997,0.5,0.75,0.25,147.424,101.456,93.238
0.0329906,0.149294,0.5,0.75,0.25,150.634,102.576,93.587
0.0329906,0.162234,0.5,0.75,0.25,148.432,102.098,93.631
0.0329906,0.190618,0.5,0.75,0.25,145.677,101.052,92.754
0.0329906,0.206132,0.5,0.75,0.25,144.156,101.038,92.372
0.0329906,0.222573,0.5,0.75,0.25,143.076,100.75,91.993
0.0380989,0.001,0.5,0.75,0.25,200.295,152.463,108.602
0.0380989,0.00132752,0.5,0.75,0.25,199.678,151.337,107.982
0.0380989,0.00172959,0.5,0.75,0.25,198.991,150.119,107.097
0.0380989,0.00221673,0.5,0.75,0.25,198.219,148.941,106.381
0.0380989,0.00634605,0.5,0.75,0.25,192.562,139.747,102.39
0.0380989,0.0125124,0.5,0.75,0.25,186.669,130.107,99.463
0.0380989,0.0169004,0.5,0.75,0.25,183.727,125.317,97.893
0.0380989,0.00904004,0.5,0.75,0.25,189.783,135.253,100.647
0.0380989,0.00525113,0.5,0.75,0.25,193.783,141.634,103.1
0.0380989,0.00349187,0.5,0.75,0.25,196.241,145.802,104.511
0.0380989,0.0255268,0.5,0.75,0.25,177.972,119.109,95.78
0.0380989,0.0290279,0.5,0.75,0.25,176.136,117.416,95.454
0.0380989,0.00280018,0.5,0.75,0.25,197.116,147.267,105.711
0.0380989,0.0194837,0.5,0.75,0.25,181.915,123.478,97.298
0.0380989,0.014583,0.5,0.75,0.25,185.316,127.75,98.689
0.0380989,0.0223524,0.5,0.75,0.25,179.971,121.287,96.321
0.0380989,0.0328773,0.5,0.75,0.25,174.278,115.256,95.387
0.0380989,0.00760388,0.5,0.75,0.25,191.186,137.482,101.222
0.0380989,0.0106706,0.5,0.75,0.25,188.239,132.891,100.265
0.0380989,0.00430441,0.5,0.75,0.25,195.224,143.63,103.768
0.0380989,0.064591,0.5,0.75,0.25,162.227,106.214,92.952
0.0380989,0.0467429,0.5,0.75,0.25,168.358,110.431,93.736
0.0380989,0.0715445,0.5,0.75,0.25,160.148,104.847,92.101
0.0380989,0.0871198,0.5,0.75,0.25,156.525,103.481,91.017
0.0380989,0.0581572,0.5,0.75,0.25,164.292,107.298,92.814
0.0380989,0.0417114,0.5,0.75,0.25,170.425,111.938,94.24
0.0380989,0.0522165,0.5,0.75,0.25,166.553,108.846,93.35
0.0380989,0.115084,0.5,0.75,0.25,151.543,100.983,90.457
0.0380989,0.10511,0.5,0.75,0.25,153.434,101.675,90.477
0.0380989,0.0370974,0.5,0.75,0.25,172.142,113.706,94.927
0.0380989,0.0957984,0.5,0.75,0.25,155.126,102.566,90.576
0.0380989,0.0790447,0.5,0.75,0.25,158.955,104.159,91.201
0.0380989,0.125752,0.5,0.75,0.25,150.096,100.254,89.944
0.0380989,0.137144,0.5,0.75,0.25,148.226,100.606,89.808
0.0380989,0.162234,0.5,0.75,0.25,145.018,98.916,89.209
0.0380989,0.149294,0.5,0.75,0.25,146.513,99.654,89.419
0.0380989,0.258387,0.5,0.75,0.25,136.523,96.928,88.586
0.0380989,0.206132,0.5,0.75,0.25,139.923,97.495,89.004
0.0380989,0.32,0.5,0.75,0.25,132.054,95.948,87.567
0.0380989,0.175997,0.5,0.75,0.25,143.044,98.56,89.352
0.0380989,0.190618,0.5,0.75,0.25,141.411,98.72,89.139
0.0380989,0.298359,0.5,0.75,0.25,134.015,96.011,88.039
0.0380989,0.23998,0.5,0.75,0.25,137.774,97.232,88.628
0.0380989,0.222573,0.5,0.75,0.25,138.416,97.272,88.814
0.0380989,0.277834,0.5,0.75,0.25,135.221,96.571,88.154
0.043709,0.001,0.5,0.75,0.25,193.608,145.619,101.708
0.043709,0.00172959,0.5,0.75,0.25,192.676,143.615,100.359
0.043709,0.00349187,0.5,0.75,0.25,190.218,139.255,98.676
0.043709,0.0106706,0.5,0.75,0.25,182.847,127.122,94.961
0.043709,0.00221673,0.5,0.75,0.25,191.949,142.454,99.841
0.043709,0.00280018,0.5,0.75,0.25,191.157,140.752,98.947
0.043709,0.0194837,0.5,0.75,0.25,176.227,118.318,92.267
0.043709,0.00634605,0.5,0.75,0.25,187.094,133.713,96.556
0.043709,0.00430441,0.5,0.75,0.25,188.978,137.6,97.967
0.043709,0.00132752,0.5,0.75,0.25,192.994,144.847,101.142
0.043709,0.00525113,0.5,0.75,0.25,188.096,135.875,97.551
0.043709,0.014583,0.5,0.75,0.25,179.68,122.692,93.237
0.043709,0.0169004,0.5,0.75,0.25,178.356,120.366,92.695
0.043709,0.0125124,0.5,0.75,0.25,181.294,125.066,94.212
0.043709,0.0255268,0.5,0.75,0.25,172.86,113.774,91.127
0.043709,0.00760388,0.5,0.75,0.25,185.781,131.771,95.776
0.043709,0.0223524,0.5,0.75,0.25,174.628,115.741,92.071
0.043709,0.0370974,0.5,0.75,0.25,167.406,108.563,89.316
0.043709,0.0290279,0.5,0.75,0.25,171.15,111.831,90.926
0.043709,0.0417114,0.5,0.75,0.25,165.65,106.886,89.228
0.043709,0.0522165,0.5,0.75,0.25,161.665,103.931,88.072
0.043709,0.00904004,0.5,0.75,0.25,184.267,129.468,95.456
0.043709,0.0581572,0.5,0.75,0.25,159.796,102.885,87.62
0.043709,0.0467429,0.5,0.75,0.25,163.461,105.522,88.528
0.043709,0.0871198,0.5,0.75,0.25,152.879,99.406,86.626
0.043709,0.0328773,0.5,0.75,0.25,169.509,110.104,90.201
0.043709,0.0957984,0.5,0.75,0.25,150.943,98.264,86.138
0.043709,0.10511,0.5,0.75,0.25,148.652,97.784,85.507
0.043709,0.0715445,0.5,0.75,0.25,155.874,100.86,86.695
0.043709,0.0790447,0.5,0.75,0.25,154.425,99.955,86.54
0.043709,0.064591,0.5,0.75,0.25,157.848,101.592,87.325
0.043709,0.125752,0.5,0.75,0.25,145.919,96.424,84.926
0.043709,0.115084,0.5,0.75,0.25,147.661,97.133,85.061
0.043709,0.190618,0.5,0.75,0.25,137.84,94.931,84.174
0.043709,0.149294,0.5,0.75,0.25,142.21,95.864,84.514
0.043709,0.258387,0.5,0.75,0.25,132.502,93.317,83.676
0.043709,0.298359,0.5,0.75,0.25,129.596,93.164,83.669
0.043709,0.137144,0.5,0.75,0.25,143.983,96.017,84.525
0.043709,0.32,0.5,0.75,0.25,129.013,93.351,83.643
0.043709,0.175997,0.5,0.75,0.25,139.286,94.967,84.049
0.043709,0.222573,0.5,0.75,0.25,134.878,93.788,83.499
0.043709,0.277834,0.5,0.75,0.25,130.973,93.18,83.437
0.043709,0.206132,0.5,0.75,0.25,136.364,94.227,83.843
0.043709,0.162234,0.5,0.75,0.25,140.805,95.462,84.574
0.043709,0.23998,0.5,0.75,0.25,133.561,94.01,83.329
0.0498444,0.00221673,0.5,0.75,0.25,186.081,135.582,92.469
0.0498444,0.001,0.5,0.75,0.25,187.845,138.702,94.129
0.0498444,0.00280018,0.5,0.75,0.25,185.209,134.218,91.744
0.0498444,0.00132752,0.5,0.75,0.25,187.111,137.735,93.515
0.0498444,0.00430441,0.5,0.75,0.25,183.492,131.017,90.438
0.0498444,0.0106706,0.5,0.75,0.25,176.556,120.94,88.311
0.0498444,0.00172959,0.5,0.75,0.25,186.416,136.818,92.887
0.0498444,0.014583,0.5,0.75,0.25,173.592,116.805,86.987
0.0498444,0.00904004,0.5,0.75,0.25,177.864,123.229,88.74
0.0498444,0.00349187,0.5,0.75,0.25,184.327,132.838,90.786
0.0498444,0.00634605,0.5,0.75,0.25,180.887,127.347,89.802
0.0498444,0.0194837,0.5,0.75,0.25,170.254,112.734,86.14
0.0498444,0.00525113,0.5,0.75,0.25,182.006,129.153,90.035
0.0498444,0.0125124,0.5,0.75,0.25,175.359,118.927,87.646
0.0498444,0.0223524,0.5,0.75,0.25,168.427,111.137,85.437
0.0498444,0.00760388,0.5,0.75,0.25,179.346,125.062,89.396
0.0498444,0.0581572,0.5,0.75,0.25,154.17,99.186,83.357
0.0498444,0.0328773,0.5,0.75,0.25,163.412,105.945,85.35
0.0498444,0.0290279,0.5,0.75,0.25,164.825,107.552,85.121
0.0498444,0.0169004,0.5,0.75,0.25,172.166,114.619,86.349
0.0498444,0.064591,0.5,0.75,0.25,152.5,98.014,82.576
0.0498444,0.0522165,0.5,0.75,0.25,155.798,99.772,83.749
0.0498444,0.0255268,0.5,0.75,0.25,167.02,109.082,85.226
