Cm,Ch,Bm,Bh,T,sR,sG,sB
0.0115627,0.298359,0.5,0.75,0.25,156.768,120.03,119.884
0.0115627,0.258387,0.5,0.75,0.25,159.561,120.279,120.413
0.0115627,0.125752,0.5,0.75,0.25,176.312,125.896,124.229
0.0115627,0.222573,0.5,0.75,0.25,162.49,121.001,121.364
0.0115627,0.190618,0.5,0.75,0.25,166.601,121.978,121.624
0.0115627,0.175997,0.5,0.75,0.25,168.566,122.848,121.917
0.0115627,0.23998,0.5,0.75,0.25,161.042,120.519,121.218
0.0115627,0.149294,0.5,0.75,0.25,172.642,124.147,123.171
0.0115627,0.277834,0.5,0.75,0.25,158.464,120.175,120.167
0.0115627,0.206132,0.5,0.75,0.25,164.927,121.308,121.582
0.0115627,0.32,0.5,0.75,0.25,155.741,119.33,119.539
0.0141537,0.00172959,0.5,0.75,0.25,232.486,189.765,152.916
0.0141537,0.001,0.5,0.75,0.25,234.043,192.386,155.585
0.0141537,0.00349187,0.5,0.75,0.25,229.295,184.183,148.573
0.0141537,0.00760388,0.5,0.75,0.25,223.379,173.135,142.395
0.0141537,0.0169004,0.5,0.75,0.25,213.709,157.606,135.292
0.0141537,0.00132752,0.5,0.75,0.25,233.311,191.161,154.048
0.0141537,0.00634605,0.5,0.75,0.25,225.051,176.052,143.739
0.0141537,0.00430441,0.5,0.75,0.25,227.837,182,146.746
0.0141537,0.0106706,0.5,0.75,0.25,219.591,166.847,139.417
0.0141537,0.00904004,0.5,0.75,0.25,221.535,169.948,141.023
0.0141537,0.00221673,0.5,0.75,0.25,231.46,188.18,151.206
0.0141537,0.00525113,0.5,0.75,0.25,226.564,179.048,145.388
0.0141537,0.0290279,0.5,0.75,0.25,205.416,145.948,130.418
0.0141537,0.0223524,0.5,0.75,0.25,209.816,151.731,132.775
0.0141537,0.014583,0.5,0.75,0.25,215.866,160.791,136.657
0.0141537,0.0255268,0.5,0.75,0.25,207.516,148.78,131.989
0.0141537,0.0125124,0.5,0.75,0.25,217.954,163.455,138.289
0.0141537,0.0194837,0.5,0.75,0.25,211.816,154.451,134.12
0.0141537,0.00280018,0.5,0.75,0.25,230.617,186.214,149.795
0.0141537,0.0328773,0.5,0.75,0.25,202.982,143.81,129.58
0.0141537,0.0417114,0.5,0.75,0.25,198.355,139.223,127.343
0.0141537,0.0581572,0.5,0.75,0.25,191.554,132.992,125.219
0.0141537,0.10511,0.5,0.75,0.25,177.979,124.844,120.012
0.0141537,0.064591,0.5,0.75,0.25,188.878,131.776,124.267
0.0141537,0.0957984,0.5,0.75,0.25,179.862,126.031,120.88
0.0141537,0.115084,0.5,0.75,0.25,175.572,123.567,119.826
0.0141537,0.0522165,0.5,0.75,0.25,193.621,135.062,126.034
0.0141537,0.0715445,0.5,0.75,0.25,186.918,129.515,123.064
0.0141537,0.0467429,0.5,0.75,0.25,196.108,137.11,126.886
0.0141537,0.0790447,0.5,0.75,0.25,184.24,128.437,122.834
0.0141537,0.0871198,0.5,0.75,0.25,182.592,126.951,122.005
0.0141537,0.0370974,0.5,0.75,0.25,200.834,141.644,128.912
0.0141537,0.149294,0.5,0.75,0.25,169.101,120.706,118.71
0.0141537,0.190618,0.5,0.75,0.25,163.989,119.202,117.301
0.0141537,0.206132,0.5,0.75,0.25,161.73,118.859,117.158
0.0141537,0.125752,0.5,0.75,0.25,173.709,122.724,119.157
0.0141537,0.23998,0.5,0.75,0.25,158.708,117.702,116.425
0.0141537,0.222573,0.5,0.75,0.25,159.796,117.512,117.516
0.0141537,0.277834,0.5,0.75,0.25,155.025,117.112,115.622
0.0141537,0.298359,0.5,0.75,0.25,154.222,116.588,115.209
0.0141537,0.137144,0.5,0.75,0.25,171.431,121.455,119.187
0.0141537,0.32,0.5,0.75,0.25,152.365,116.808,115.424
0.0141537,0.175997,0.5,0.75,0.25,165.878,119.617,117.867
0.0141537,0.162234,0.5,0.75,0.25,167.516,120.552,118.002
0.0141537,0.258387,0.5,0.75,0.25,157.309,117.398,116.332
0.0171055,0.00430441,0.5,0.75,0.25,223.368,175.572,140.185
0.0171055,0.00349187,0.5,0.75,0.25,224.481,177.987,141.608
0.0171055,0.014583,0.5,0.75,0.25,211.319,155.789,130.865
0.0171055,0.0106706,0.5,0.75,0.25,215.125,162.004,133.516
0.0171055,0.00525113,0.5,0.75,0.25,221.858,173.066,138.779
0.0171055,0.001,0.5,0.75,0.25,229.093,186.131,148.004
0.0171055,0.00760388,0.5,0.75,0.25,218.809,167.592,135.608
0.0171055,0.0169004,0.5,0.75,0.25,209.19,152.732,130.071
0.0171055,0.00904004,0.5,0.75,0.25,216.912,164.917,134.738
0.0171055,0.00172959,0.5,0.75,0.25,227.638,183.654,145.525
0.0171055,0.00280018,0.5,0.75,0.25,225.73,179.928,142.888
0.0171055,0.00634605,0.5,0.75,0.25,220.425,170.364,137.498
0.0171055,0.00132752,0.5,0.75,0.25,228.418,184.995,146.841
0.0171055,0.00221673,0.5,0.75,0.25,226.761,181.952,144.299
0.0171055,0.0467429,0.5,0.75,0.25,191.746,132.384,121.285
0.0171055,0.0328773,0.5,0.75,0.25,198.401,138.922,124.128
0.0171055,0.0522165,0.5,0.75,0.25,189.543,130.527,119.892
0.0171055,0.0581572,0.5,0.75,0.25,187.583,128.755,119.403
0.0171055,0.0790447,0.5,0.75,0.25,180.601,124.798,116.95
0.0171055,0.0125124,0.5,0.75,0.25,213.323,158.694,132.222
0.0171055,0.0194837,0.5,0.75,0.25,207.221,150.198,128.182
0.0171055,0.0957984,0.5,0.75,0.25,176.382,121.669,116.184
0.0171055,0.0290279,0.5,0.75,0.25,200.746,141.615,125.343
0.0171055,0.0871198,0.5,0.75,0.25,178.77,123.07,116.038
0.0171055,0.0223524,0.5,0.75,0.25,205.102,147.492,126.932
0.0171055,0.064591,0.5,0.75,0.25,185.404,127.112,119.455
0.0171055,0.0417114,0.5,0.75,0.25,194.318,134.325,122.052
0.0171055,0.0370974,0.5,0.75,0.25,196.57,136.429,123.052
0.0171055,0.10511,0.5,0.75,0.25,174.05,120.977,115.617
0.0171055,0.0255268,0.5,0.75,0.25,203.019,144.507,126.62
0.0171055,0.0715445,0.5,0.75,0.25,183.114,125.629,117.886
0.0171055,0.115084,0.5,0.75,0.25,172.176,119.68,114.857
0.0171055,0.137144,0.5,0.75,0.25,168.222,118.47,113.53
0.0171055,0.162234,0.5,0.75,0.25,164.368,116.869,113.295
0.0171055,0.149294,0.5,0.75,0.25,166.092,117.988,113.711
0.0171055,0.222573,0.5,0.75,0.25,157.324,114.86,111.624
0.0171055,0.175997,0.5,0.75,0.25,161.49,116.348,112.87
0.0171055,0.23998,0.5,0.75,0.25,155.602,115.045,111.572
0.0171055,0.258387,0.5,0.75,0.25,153.279,114.34,111.628
0.0171055,0.206132,0.5,0.75,0.25,158.52,115.167,112.071
0.0171055,0.32,0.5,0.75,0.25,149.113,113.453,110.79
0.0171055,0.190618,0.5,0.75,0.25,160.232,115.729,112.28
0.0171055,0.125752,0.5,0.75,0.25,169.682,119.034,114.389
0.0171055,0.298359,0.5,0.75,0.25,150.361,113.349,111.023
0.0171055,0.277834,0.5,0.75,0.25,151.086,114.154,111.753
0.0204416,0.00221673,0.5,0.75,0.25,221.316,175.458,136.461
0.0204416,0.00172959,0.5,0.75,0.25,222.221,176.829,137.618
0.0204416,0.001,0.5,0.75,0.25,223.765,179.377,139.614
0.0204416,0.00280018,0.5,0.75,0.25,220.331,173.653,135.34
0.0204416,0.0169004,0.5,0.75,0.25,204.33,147.18,123.024
0.0204416,0.00634605,0.5,0.75,0.25,214.923,164.434,129.708
0.0204416,0.0125124,0.5,0.75,0.25,208.111,153.13,124.966
0.0204416,0.00904004,0.5,0.75,0.25,211.855,158.859,127.075
0.0204416,0.00525113,0.5,0.75,0.25,216.5,166.947,130.659
0.0204416,0.014583,0.5,0.75,0.25,206.185,150.287,124.194
0.0204416,0.0106706,0.5,0.75,0.25,210.154,156.074,126.36
0.0204416,0.00132752,0.5,0.75,0.25,222.934,178.183,138.713
0.0204416,0.0194837,0.5,0.75,0.25,202.185,144.356,121.844
0.0204416,0.00430441,0.5,0.75,0.25,217.783,169.508,132.307
0.0204416,0.0255268,0.5,0.75,0.25,198,139.508,119.734
0.0204416,0.00349187,0.5,0.75,0.25,219.177,171.749,133.907
0.0204416,0.0223524,0.5,0.75,0.25,200.191,141.747,120.628
0.0204416,0.00760388,0.5,0.75,0.25,213.463,161.875,128.362
0.0204416,0.0290279,0.5,0.75,0.25,195.885,136.616,118.904
0.0204416,0.0370974,0.5,0.75,0.25,191.798,132.114,116.479
0.0204416,0.0522165,0.5,0.75,0.25,184.841,126.524,114.454
0.0204416,0.064591,0.5,0.75,0.25,180.13,123.246,113.282
0.0204416,0.0957984,0.5,0.75,0.25,172.11,117.33,110.593
0.0204416,0.0581572,0.5,0.75,0.25,182.516,124.558,114.151
0.0204416,0.0467429,0.5,0.75,0.25,187.413,127.747,115.522
0.0204416,0.0328773,0.5,0.75,0.25,193.746,134.334,117.906
0.0204416,0.0417114,0.5,0.75,0.25,189.515,129.943,116.114
0.0204416,0.115084,0.5,0.75,0.25,167.579,115.835,109.609
0.0204416,0.0871198,0.5,0.75,0.25,174.297,119.152,111.113
0.0204416,0.10511,0.5,0.75,0.25,170.149,117.002,110.191
0.0204416,0.0790447,0.5,0.75,0.25,176.448,120.285,112.059
0.0204416,0.0715445,0.5,0.75,0.25,178.571,121.002,112.787
0.0204416,0.149294,0.5,0.75,0.25,162.686,113.451,108.299
0.0204416,0.175997,0.5,0.75,0.25,159.559,113.065,107.402
0.0204416,0.190618,0.5,0.75,0.25,156.908,112.597,107.816
0.0204416,0.23998,0.5,0.75,0.25,152.332,111.28,106.822
0.0204416,0.162234,0.5,0.75,0.25,160.698,113.681,107.817
0.0204416,0.137144,0.5,0.75,0.25,164.764,114.619,108.642
0.0204416,0.125752,0.5,0.75,0.25,166.27,114.93,108.665
0.0204416,0.277834,0.5,0.75,0.25,149.545,110.512,106.828
0.0204416,0.222573,0.5,0.75,0.25,153.954,111.523,107.1
0.0204416,0.298359,0.5,0.75,0.25,147.765,110.545,107.016
0.0204416,0.258387,0.5,0.75,0.25,150.747,110.627,107.121
0.0204416,0.32,0.5,0.75,0.25,146.24,109.865,106.853
0.0204416,0.206132,0.5,0.75,0.25,155.424,111.89,107.084
0.0241855,0.001,0.5,0.75,0.25,218.019,172.95,132.053
0.0241855,0.00132752,0.5,0.75,0.25,217.452,171.934,131.22
0.0241855,0.00280018,0.5,0.75,0.25,214.854,167.338,127.969
0.0241855,0.00172959,0.5,0.75,0.25,216.877,170.605,130.015
0.0241855,0.00349187,0.5,0.75,0.25,213.795,165.498,126.901
0.0241855,0.014583,0.5,0.75,0.25,201.273,145.198,118.367
0.0241855,0.00760388,0.5,0.75,0.25,208.299,156.011,122.322
0.0241855,0.0169004,0.5,0.75,0.25,199.762,142.57,117.078
0.0241855,0.00904004,0.5,0.75,0.25,206.68,153.403,121.091
0.0241855,0.00525113,0.5,0.75,0.25,211.063,161.265,124.587
0.0241855,0.00430441,0.5,0.75,0.25,212.346,163.507,125.952
0.0241855,0.00634605,0.5,0.75,0.25,209.64,158.848,123.632
0.0241855,0.00221673,0.5,0.75,0.25,215.8,169.019,129.114
0.0241855,0.0417114,0.5,0.75,0.25,185.254,126.054,110.91
0.0241855,0.0328773,0.5,0.75,0.25,189.107,130.339,112.526
0.0241855,0.0194837,0.5,0.75,0.25,198.075,139.65,116.174
0.0241855,0.0581572,0.5,0.75,0.25,178.623,120.685,108.585
0.0241855,0.0106706,0.5,0.75,0.25,205.142,150.737,119.945
0.0241855,0.064591,0.5,0.75,0.25,176.467,119.065,108.379
0.0241855,0.0125124,0.5,0.75,0.25,203.189,147.606,119.114
0.0241855,0.0370974,0.5,0.75,0.25,187.579,127.86,111.563
0.0241855,0.0223524,0.5,0.75,0.25,195.44,136.902,115.319
0.0241855,0.0715445,0.5,0.75,0.25,174.589,118.055,107.539
0.0241855,0.0522165,0.5,0.75,0.25,181.059,122.438,108.869
0.0241855,0.0790447,0.5,0.75,0.25,172.402,116.992,107.572
0.0241855,0.0871198,0.5,0.75,0.25,170.417,116.089,106.306
0.0241855,0.0290279,0.5,0.75,0.25,191.254,132.188,113.733
0.0241855,0.0255268,0.5,0.75,0.25,193.628,134.447,114.34
0.0241855,0.0957984,0.5,0.75,0.25,168.34,114.295,106.149
0.0241855,0.0467429,0.5,0.75,0.25,183.132,123.901,109.952
0.0241855,0.10511,0.5,0.75,0.25,166.575,113.573,105.492
0.0241855,0.115084,0.5,0.75,0.25,163.916,113.166,104.703
0.0241855,0.125752,0.5,0.75,0.25,162.626,111.473,104.754
0.0241855,0.137144,0.5,0.75,0.25,160.308,110.593,104.416
0.0241855,0.162234,0.5,0.75,0.25,156.99,109.847,103.088
0.0241855,0.190618,0.5,0.75,0.25,153.499,108.628,102.624
0.0241855,0.222573,0.5,0.75,0.25,150.588,108.04,101.676
0.0241855,0.277834,0.5,0.75,0.25,145.604,107.441,101.782
0.0241855,0.32,0.5,0.75,0.25,143.134,106.328,101.483
0.0241855,0.258387,0.5,0.75,0.25,147.416,107.674,102.309
0.0241855,0.206132,0.5,0.75,0.25,151.334,108.473,102.216
0.0241855,0.149294,0.5,0.75,0.25,158.267,110.016,103.325
0.0241855,0.23998,0.5,0.75,0.25,149.016,107.819,101.776
0.0241855,0.298359,0.5,0.75,0.25,144.625,106.689,101.476
0.0241855,0.175997,0.5,0.75,0.25,154.78,109.233,102.707
0.0283606,0.00172959,0.5,0.75,0.25,210.517,164.232,122.137
0.0283606,0.001,0.5,0.75,0.25,212.071,166.429,123.889
0.0283606,0.00349187,0.5,0.75,0.25,207.908,159.328,119.15
0.0283606,0.00634605,0.5,0.75,0.25,204.065,152.833,116.049
0.0283606,0.00525113,0.5,0.75,0.25,205.568,154.951,116.862
0.0283606,0.00132752,0.5,0.75,0.25,211.309,165.536,122.913
0.0283606,0.00430441,0.5,0.75,0.25,206.811,157.22,118.242
0.0283606,0.00221673,0.5,0.75,0.25,209.838,162.959,121.087
0.0283606,0.0194837,0.5,0.75,0.25,192.504,134.373,109.779
0.0283606,0.00904004,0.5,0.75,0.25,201.223,147.43,113.956
0.0283606,0.014583,0.5,0.75,0.25,196.1,139.415,111.611
0.0283606,0.0169004,0.5,0.75,0.25,194.413,136.726,110.439
0.0283606,0.0106706,0.5,0.75,0.25,199.535,144.866,113.15
0.0283606,0.00760388,0.5,0.75,0.25,202.845,150.168,114.998
0.0283606,0.0290279,0.5,0.75,0.25,186.309,127.266,107.246
0.0283606,0.0223524,0.5,0.75,0.25,190.535,131.801,109.464
0.0283606,0.0125124,0.5,0.75,0.25,197.572,141.924,112.327
0.0283606,0.0255268,0.5,0.75,0.25,188.441,129.624,108.152
0.0283606,0.00280018,0.5,0.75,0.25,208.959,161.253,120.343
0.0283606,0.0581572,0.5,0.75,0.25,174.26,116.065,103.003
0.0283606,0.0328773,0.5,0.75,0.25,184.467,125.108,106.719
0.0283606,0.0790447,0.5,0.75,0.25,168.22,111.748,101.304
0.0283606,0.0417114,0.5,0.75,0.25,180.428,120.941,105.125
0.0283606,0.0715445,0.5,0.75,0.25,170.134,113.606,102.333
0.0283606,0.0957984,0.5,0.75,0.25,163.964,110.12,99.925
0.0283606,0.064591,0.5,0.75,0.25,172.315,114.711,102.164
0.0283606,0.0467429,0.5,0.75,0.25,178.526,119.389,104.533
0.0283606,0.115084,0.5,0.75,0.25,160.285,108.556,99.292
0.0283606,0.0370974,0.5,0.75,0.25,182.488,122.824,105.638
0.0283606,0.0522165,0.5,0.75,0.25,176.114,117.606,103.922
0.0283606,0.0871198,0.5,0.75,0.25,166.136,111.346,100.76
0.0283606,0.137144,0.5,0.75,0.25,156.253,107.402,99.177
0.0283606,0.10511,0.5,0.75,0.25,162.08,109.565,99.925
0.0283606,0.125752,0.5,0.75,0.25,158.545,108.325,98.985
0.0283606,0.298359,0.5,0.75,0.25,140.615,102.981,96.425
0.0283606,0.149294,0.5,0.75,0.25,154.522,106.625,98.531
0.0283606,0.190618,0.5,0.75,0.25,149.675,105.49,97.827
0.0283606,0.277834,0.5,0.75,0.25,142.453,103.515,96.917
0.0283606,0.175997,0.5,0.75,0.25,151.228,105.164,97.9
0.0283606,0.32,0.5,0.75,0.25,139.317,103.128,96.573
0.0283606,0.23998,0.5,0.75,0.25,145.225,104.254,97.006
0.0283606,0.258387,0.5,0.75,0.25,143.911,103.51,97.1
0.0283606,0.206132,0.5,0.75,0.25,147.828,104.604,97.325
0.0283606,0.222573,0.5,0.75,0.25,146.403,104.856,97.025
0.0283606,0.162234,0.5,0.75,0.25,152.984,106.474,98.183
0.0329906,0.00172959,0.5,0.75,0.25,204.969,157.268,115.14
0.0329906,0.001,0.5,0.75,0.25,206.371,159.299,116.93
0.0329906,0.00132752,0.5,0.75,0.25,205.66,158.536,116.19
0.0329906,0.00280018,0.5,0.75,0.25,203.203,154.486,113.498
0.0329906,0.00525113,0.5,0.75,0.25,199.817,148.431,110.572
0.0329906,0.00221673,0.5,0.75,0.25,204.119,156.11,114.14
0.0329906,0.00349187,0.5,0.75,0.25,202.287,152.522,112.247
0.0329906,0.0125124,0.5,0.75,0.25,192.251,136.47,106.008
0.0329906,0.0106706,0.5,0.75,0.25,193.724,138.729,106.832
0.0329906,0.014583,0.5,0.75,0.25,190.538,133.735,105.472
0.0329906,0.00760388,0.5,0.75,0.25,197.23,143.561,108.71
0.0329906,0.00430441,0.5,0.75,0.25,201.058,150.649,111.427
0.0329906,0.00634605,0.5,0.75,0.25,198.579,145.825,109.721
0.0329906,0.0255268,0.5,0.75,0.25,183.191,124.306,102.14
0.0329906,0.0370974,0.5,0.75,0.25,177.289,118.328,100.688
0.0329906,0.0467429,0.5,0.75,0.25,172.974,114.827,98.843
0.0329906,0.0957984,0.5,0.75,0.25,159.308,106.113,95.793
0.0329906,0.0169004,0.5,0.75,0.25,188.761,131.312,104.484
0.0329906,0.064591,0.5,0.75,0.25,167.222,110.788,97.09
0.0329906,0.0715445,0.5,0.75,0.25,165.297,109.221,97.088
0.0329906,0.0223524,0.5,0.75,0.25,184.99,126.916,103.03
0.0329906,0.00904004,0.5,0.75,0.25,195.535,141.157,107.876
0.0329906,0.0417114,0.5,0.75,0.25,175.162,115.873,99.762
0.0329906,0.0194837,0.5,0.75,0.25,187.118,128.781,103.874
0.0329906,0.0290279,0.5,0.75,0.25,180.829,122.179,101.638
0.0329906,0.0328773,0.5,0.75,0.25,179.22,120.035,101.269
0.0329906,0.0522165,0.5,0.75,0.25,171.226,113.236,98.42
0.0329906,0.0790447,0.5,0.75,0.25,163.61,107.822,96.641
0.0329906,0.0871198,0.5,0.75,0.25,161.021,106.922,96.287
0.0329906,0.0581572,0.5,0.75,0.25,169.356,111.722,97.814
0.0329906,0.10511,0.5,0.75,0.25,157.25,105.115,94.895
0.0329906,0.115084,0.5,0.75,0.25,155.52,104.205,94.846
0.0329906,0.125752,0.5,0.75,0.25,153.781,103.593,94.668
0.0329906,0.149294,0.5,0.75,0.25,150.256,102.203,93.662
0.0329906,0.175997,0.5,0.75,0.25,147.161,102.074,93.046
0.0329906,0.162234,0.5,0.75,0.25,148.596,101.669,93.205
0.0329906,0.298359,0.5,0.75,0.25,137.916,99.473,91.877
0.0329906,0.206132,0.5,0.75,0.25,143.647,100.759,92.804
0.0329906,0.190618,0.5,0.75,0.25,145.365,101.181,92.995
0.0329906,0.32,0.5,0.75,0.25,136.254,99.548,91.713
0.0329906,0.137144,0.5,0.75,0.25,152.056,102.946,94.6
0.0329906,0.222573,0.5,0.75,0.25,142.797,100.847,92.899
0.0329906,0.277834,0.5,0.75,0.25,138.61,99.95,91.766
0.0329906,0.258387,0.5,0.75,0.25,139.809,100.422,91.582
0.0329906,0.23998,0.5,0.75,0.25,141.457,100.341,91.996
0.0380989,0.00221673,0.5,0.75,0.25,197.937,148.898,106.038
0.0380989,0.00634605,0.5,0.75,0.25,192.699,139.523,102.571
0.0380989,0.00132752,0.5,0.75,0.25,199.228,151.283,108.014
0.0380989,0.00904004,0.5,0.75,0.25,189.581,135.216,100.756
0.0380989,0.00760388,0.5,0.75,0.25,191.236,137.593,101.842
0.0380989,0.001,0.5,0.75,0.25,199.767,152.312,108.766
0.0380989,0.00430441,0.5,0.75,0.25,194.86,144.015,103.744
0.0380989,0.0255268,0.5,0.75,0.25,177.926,119.029,96.212
0.0380989,0.0223524,0.5,0.75,0.25,179.366,121.562,96.639
0.0380989,0.0169004,0.5,0.75,0.25,183.343,126.036,98.169
0.0380989,0.00349187,0.5,0.75,0.25,196.003,145.65,104.696
0.0380989,0.00172959,0.5,0.75,0.25,198.578,150.303,107.02
0.0380989,0.00280018,0.5,0.75,0.25,197.154,147.507,105.089
0.0380989,0.014583,0.5,0.75,0.25,185.084,128.333,98.706
0.0380989,0.0106706,0.5,0.75,0.25,188.067,133.035,100.124
0.0380989,0.0125124,0.5,0.75,0.25,186.572,130.42,99.325
0.0380989,0.00525113,0.5,0.75,0.25,193.745,141.709,103.317
0.0380989,0.0417114,0.5,0.75,0.25,170.521,111.377,93.495
0.0380989,0.0194837,0.5,0.75,0.25,181.477,123.473,97.427
0.0380989,0.0290279,0.5,0.75,0.25,176.057,116.796,95.516
0.0380989,0.0581572,0.5,0.75,0.25,164.627,107.42,92.073
0.0380989,0.0522165,0.5,0.75,0.25,166.272,108.52,92.557
0.0380989,0.0328773,0.5,0.75,0.25,174.162,114.809,95.012
0.0380989,0.0370974,0.5,0.75,0.25,172.039,113.016,94.481
0.0380989,0.115084,0.5,0.75,0.25,151.412,99.837,89.708
0.0380989,0.064591,0.5,0.75,0.25,162.651,105.741,91.622
0.0380989,0.0790447,0.5,0.75,0.25,158.839,103.609,90.879
0.0380989,0.0467429,0.5,0.75,0.25,168.706,110.285,92.7
0.0380989,0.0957984,0.5,0.75,0.25,154.985,101.972,90.118
0.0380989,0.0715445,0.5,0.75,0.25,160.549,104.748,91.049
0.0380989,0.0871198,0.5,0.75,0.25,156.63,102.732,90.768
0.0380989,0.10511,0.5,0.75,0.25,153.624,101.212,89.74
0.0380989,0.137144,0.5,0.75,0.25,148.271,99.217,88.667
0.0380989,0.162234,0.5,0.75,0.25,145.145,98.146,88.237
0.0380989,0.125752,0.5,0.75,0.25,149.476,99.96,88.878
0.0380989,0.190618,0.5,0.75,0.25,142.062,97.521,87.908
0.0380989,0.298359,0.5,0.75,0.25,133.978,95.938,87.448
0.0380989,0.206132,0.5,0.75,0.25,140.17,97.065,87.76
0.0380989,0.23998,0.5,0.75,0.25,137.315,96.793,88.233
0.0380989,0.222573,0.5,0.75,0.25,138.778,96.959,87.876
0.0380989,0.175997,0.5,0.75,0.25,143.213,97.958,88.3
0.0380989,0.149294,0.5,0.75,0.25,146.152,98.673,88.741
0.0380989,0.258387,0.5,0.75,0.25,136.342,96.662,87.937
0.0380989,0.277834,0.5,0.75,0.25,135.568,96.209,87.35
0.0380989,0.32,0.5,0.75,0.25,132.136,95.871,87.581
0.043709,0.00280018,0.5,0.75,0.25,191.337,140.862,98.084
0.043709,0.00132752,0.5,0.75,0.25,193.416,144.847,100.177
0.043709,0.00525113,0.5,0.75,0.25,187.93,135.456,96.253
0.043709,0.00172959,0.5,0.75,0.25,192.687,143.563,99.356
0.043709,0.00634605,0.5,0.75,0.25,187.012,133.581,95.568
0.043709,0.0125124,0.5,0.75,0.25,181.166,124.517,93.008
0.043709,0.00760388,0.5,0.75,0.25,185.67,131.257,95.146
0.043709,0.0106706,0.5,0.75,0.25,182.444,126.56,93.421
0.043709,0.001,0.5,0.75,0.25,193.795,145.772,100.597
0.043709,0.0194837,0.5,0.75,0.25,175.985,118.062,91.432
0.043709,0.0290279,0.5,0.75,0.25,170.582,112.12,89.963
0.043709,0.0169004,0.5,0.75,0.25,177.846,120.155,91.871
0.043709,0.00221673,0.5,0.75,0.25,192.166,142.117,98.716
0.043709,0.00349187,0.5,0.75,0.25,190.323,139.111,97.58
0.043709,0.0223524,0.5,0.75,0.25,174.236,115.845,91.2
0.043709,0.00430441,0.5,0.75,0.25,188.744,137.417,96.918
0.043709,0.014583,0.5,0.75,0.25,179.022,122.103,92.602
0.043709,0.0328773,0.5,0.75,0.25,169.428,109.842,89.203
0.043709,0.00904004,0.5,0.75,0.25,183.846,129.157,94.023
0.043709,0.0467429,0.5,0.75,0.25,163.575,105.385,88.147
0.043709,0.0255268,0.5,0.75,0.25,172.592,113.732,90.046
0.043709,0.0957984,0.5,0.75,0.25,150.794,98.436,86.091
0.043709,0.064591,0.5,0.75,0.25,157.747,101.989,86.289
0.043709,0.0715445,0.5,0.75,0.25,156.15,101.372,86.364
0.043709,0.10511,0.5,0.75,0.25,148.942,97.725,85.888
0.043709,0.0370974,0.5,0.75,0.25,167.252,108.579,88.658
0.043709,0.0522165,0.5,0.75,0.25,161.445,104.168,86.84
0.043709,0.0581572,0.5,0.75,0.25,159.819,103.034,87.319
0.043709,0.0417114,0.5,0.75,0.25,165.258,107.301,88.349
0.043709,0.115084,0.5,0.75,0.25,147.209,96.918,85.493
0.043709,0.0871198,0.5,0.75,0.25,152.787,99.271,86.275
0.043709,0.0790447,0.5,0.75,0.25,154.342,100.166,86.59
0.043709,0.125752,0.5,0.75,0.25,145.573,96.71,85.346
0.043709,0.175997,0.5,0.75,0.25,139.709,95.02,84.45
0.043709,0.149294,0.5,0.75,0.25,142.516,95.844,84.801
0.043709,0.162234,0.5,0.75,0.25,140.823,95.259,84.597
0.043709,0.137144,0.5,0.75,0.25,144.004,96.103,85.048
0.043709,0.206132,0.5,0.75,0.25,136.332,94.183,84.68
0.043709,0.298359,0.5,0.75,0.25,130.788,92.929,83.553
0.043709,0.222573,0.5,0.75,0.25,135.017,93.546,84.045
0.043709,0.23998,0.5,0.75,0.25,134.11,93.499,84.196
0.043709,0.190618,0.5,0.75,0.25,137.717,94.546,84.273
0.043709,0.277834,0.5,0.75,0.25,130.947,92.905,83.761
0.043709,0.258387,0.5,0.75,0.25,132.615,93.217,84.318
0.043709,0.32,0.5,0.75,0.25,129.074,92.644,83.315
0.0498444,0.00132752,0.5,0.75,0.25,186.722,137.906,93.801
0.0498444,0.00221673,0.5,0.75,0.25,185.354,135.486,92.753
0.0498444,0.001,0.5,0.75,0.25,187.069,138.592,94.441
0.0498444,0.00430441,0.5,0.75,0.25,182.658,131.271,90.999
0.0498444,0.00349187,0.5,0.75,0.25,183.507,132.672,91.673
0.0498444,0.0106706,0.5,0.75,0.25,176.446,121.477,88.449
0.0498444,0.0169004,0.5,0.75,0.25,171.917,115.058,87.092
0.0498444,0.00525113,0.5,0.75,0.25,181.659,129.268,90.371
0.0498444,0.00280018,0.5,0.75,0.25,184.346,134.034,92.092
0.0498444,0.00904004,0.5,0.75,0.25,177.974,123.511,89.022
0.0498444,0.0125124,0.5,0.75,0.25,174.907,119.366,87.649
0.0498444,0.00634605,0.5,0.75,0.25,180.722,127.519,89.919
0.0498444,0.00172959,0.5,0.75,0.25,186.015,136.741,93.294
0.0498444,0.0194837,0.5,0.75,0.25,170.457,113.024,86.572
0.0498444,0.0328773,0.5,0.75,0.25,163.45,105.414,84.857
0.0498444,0.0417114,0.5,0.75,0.25,159.872,102.642,83.706
0.0498444,0.0467429,0.5,0.75,0.25,157.623,101.134,83.552
0.0498444,0.0370974,0.5,0.75,0.25,161.546,103.932,84.523
0.0498444,0.0715445,0.5,0.75,0.25,151.019,96.661,82.513
0.0498444,0.014583,0.5,0.75,0.25,173.494,116.903,87.688
0.0498444,0.00760388,0.5,0.75,0.25,179.39,125.385,89.409
0.0498444,0.0223524,0.5,0.75,0.25,168.715,110.796,85.653
0.0498444,0.064591,0.5,0.75,0.25,153.215,97.835,82.342
